Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,k_consistency,n_flow,curve_rmse,curve_r2,curve_mse
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,0,F1_Hypermer_73.0_0.5,power_law,9.909212786350865,0.6382853058299414,0.48886798676153664,0.9824508000106276,0.238991908480278
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,1,F1_Hypermer_69.0_0.25,power_law,8.497556945143618,0.7157536233083273,0.008247325331287737,0.999989767211315,6.801837512010037e-05
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,2,F1_Hypermer_69.0_0.25,power_law,4.670908363328532,0.8319769847344852,0.31247742427225816,0.8988056763824479,0.09764214067982484
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,3,F1_Hypermer_77.0_0.5,power_law,116.268204613801,0.4153812302364951,8.361665849797856,0.9756653771281054,69.91745578367569
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,4,F1_Hypermer_73.0_0.5,power_law,14.471794619550149,0.5615784861146791,0.970331984593335,0.9740999654255902,0.9415441603248401
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,5,F1_Hypermer_73.0_0.5,power_law,16.382198118398648,0.537328710031708,1.1914383655586818,0.971312906086434,1.4195253789251427
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,6,F1_Hypermer_77.0_0.5,power_law,85.0760652150659,0.4269651693965566,6.443322457201652,0.9730942110997012,41.51640428747913
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,7,F1_Hypermer_69.0_0.25,power_law,1.9406150355769125,0.8484920093090811,0.04272857759545546,0.9879762467461912,0.001825731343330858
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,8,F1_Hypermer_77.0_0.5,power_law,89.0301555695197,0.4211389816799877,7.015256915009594,0.9713554822822784,49.21382958358993
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,9,F1_none_77.0_0.0,power_law,244.32089925424663,0.2883283588557248,17.24293554021639,0.9785302680834448,297.3188260440575
