Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,eta_0,eta_inf,lambda_time,n,a,curve_rmse,curve_r2,curve_mse
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,0,F1_Hypermer_73.0_0.5,constrained_cy,52.63822043731265,0.01,99.99999959314349,0.6372783610443274,2.0,0.4862298298881685,0.9826396960823285,0.23641944747307728
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,1,F1_Hypermer_69.0_0.25,constrained_cy,31.468683425975847,0.01,99.1902247218521,0.7150574069918572,2.0,0.007050958266770441,0.9999925206468243,4.9716012479738424e-05
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,2,F1_Hypermer_69.0_0.25,constrained_cy,4.39934199698171,0.01,0.18481858341890922,0.7323927802541538,2.0,2.2055934006209998e-15,1.0,4.8646422488629064e-30
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,3,F1_Hypermer_77.0_0.5,constrained_cy,1719.1847656992968,0.01,99.99999981744622,0.41509044938021294,2.0,8.35079985989611,0.9757285817488858,69.7358583000409
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,4,F1_Hypermer_73.0_0.5,constrained_cy,109.5177561127648,0.01,99.99999875418249,0.5605002045752139,2.0,0.9656436899858686,0.9743496400701629,0.9324677360095244
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,5,F1_Hypermer_73.0_0.5,constrained_cy,138.64388256192748,0.01,99.99999232308889,0.5362369619677746,2.0,1.185883724341219,0.9715797685137821,1.4063202076574004
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,6,F1_Hypermer_77.0_0.5,constrained_cy,1193.0676960696383,0.01,99.99529965801966,0.42659003262923256,2.0,6.432916353838614,0.9731810477687675,41.382412815484294
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,7,F1_Hypermer_69.0_0.25,constrained_cy,1.945555589618222,0.01,0.5454411176900157,0.8182783405567425,2.0,8.643830760481992e-15,1.0,7.471581021585469e-29
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,8,F1_Hypermer_77.0_0.5,constrained_cy,1282.4748387492027,0.01,99.99879538074283,0.42076834515202566,2.0,7.004416465352481,0.9714439407772976,49.06185002010094
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,9,F1_none_77.0_0.0,constrained_cy,6484.578335629258,0.01,99.99999990204597,0.2880694482920376,2.0,17.221784036154702,0.978582908608995,296.58984538795295
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,10,F1_none_77.0_0.0,constrained_cy,2252.33894552565,0.01,99.99938256376427,0.3847902704084651,2.0,8.031548639030845,0.9824528380822029,64.50577354111823
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,11,F1_none_77.0_0.0,constrained_cy,1906.7802828081387,0.01,99.99997005407123,0.3635589398328044,2.0,5.812683778378634,0.984468234540027,33.78729270742611
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,12,F1_none_77.0_0.0,constrained_cy,7905.266558973268,0.01,99.99963953071135,0.25877429320128814,2.0,18.038640273439693,0.9795330528277014,325.3925429145604
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,13,F3_none_73.0_0.0,constrained_cy,4.319484636768033,0.01,0.7566596116426868,0.8475211091914017,2.0,7.691850745534255e-16,1.0,5.9164567891575885e-31
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,14,F3_none_73.0_0.0,constrained_cy,5.240190989982126,0.01,0.44093706892342593,0.8475535389321986,2.0,1.970835333995101e-11,1.0,3.8841919137235815e-22
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,15,F3_none_73.0_0.0,constrained_cy,6.169334279327337,0.01,0.9517316234368026,0.8300270505365024,2.0,4.7346380421348386e-15,1.0,2.241679739003042e-29
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,16,F1_Tego_77.0_0.5,constrained_cy,652.7039673524649,0.01,99.99721302989465,0.4597625650608958,2.0,2.5094772052738317,0.9884047184627945,6.29747584378896
