Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,eta_0,eta_inf,lambda_time,n,a,curve_rmse,curve_r2,curve_mse
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,0,F1_Hypermer_73.0_0.5,cy5,14.27050832311794,1.3539442447602414,1.7938820615042481,0.4220735572421834,9.57206913517602,1.39028362886759e-10,1.0,1.932888568697235e-20
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,1,F1_Hypermer_69.0_0.25,cy5,12.261163120102735,0.06727237466494995,3.5725238862391175,0.711024217475064,6.937283004996977,7.355370093826601e-06,0.9999999999918608,5.410146921715875e-11
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,2,F1_Hypermer_69.0_0.25,cy5,4.379660005909604,1.2223404442106887,0.18012461459078777,0.5242076257037043,9.950360074614668,1.41621982353404e-12,1.0,2.0056785885707873e-24
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,3,F1_Hypermer_77.0_0.5,cy5,171.2335614889955,6.051095736529301,1.4155982482788974,0.17075349801886172,9.495324586130172,2.513083047144722e-07,1.0,6.315586401846203e-14
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,4,F1_Hypermer_73.0_0.5,cy5,36.324981570653094,1.569504069881974,3.3435345619662553,0.28330287804715004,2.1997769830193907,6.810025168299053e-08,0.9999999999999999,4.637644279286654e-15
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,5,F1_Hypermer_73.0_0.5,cy5,39.69127114732401,1.6339133821928309,2.9362501537556476,0.2449615563664488,2.440804883699706,1.6900314726395448e-08,1.0,2.8562063785121885e-16
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,6,F1_Hypermer_77.0_0.5,cy5,168.63342151714753,4.914557384569191,1.9567049374412215,0.1542371834330985,3.2747857416613444,1.1520440279568055e-07,1.0,1.327205442350941e-14
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,7,F1_Hypermer_69.0_0.25,cy5,1.9003793052128644,0.42849701861739925,0.3873557973903939,0.7140502327513011,6.88329368489261,9.569524353912573e-11,1.0,9.157579636012587e-21
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,8,F1_Hypermer_77.0_0.5,cy5,165.25547115094338,5.038430313597747,1.851203424366931,0.15305302510559973,9.560043750158147,4.620229775315927e-09,1.0,2.1346523176715858e-17
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,9,F1_none_77.0_0.0,cy5,567.8360448378644,6.544699353104821,2.238753169918577,0.07401892211312075,9.987040326221617,7.904750015283814e-06,0.9999999999999954,6.248507280412945e-11
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,10,F1_none_77.0_0.0,cy5,241.07777906017537,5.269265830334281,1.8957045930581207,0.18543450212429805,9.589840212382267,1.3941249952865797e-08,1.0,1.9435845024828058e-16
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,11,F1_none_77.0_0.0,cy5,147.61682341323365,3.4917736508952717,1.423062604545263,0.17766196396769696,9.848663177331217,6.317099880394052e-07,0.9999999999999998,3.9905750898874547e-13
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,12,F1_none_77.0_0.0,cy5,905.8638611811106,5.94413706819783,3.3760102255873568,0.05262515652797611,8.384562491510763,6.208446022165783e-09,1.0,3.8544802010146126e-17
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,13,F3_none_73.0_0.0,cy5,4.180473156824333,0.916274810566926,0.4926292469549256,0.7680289664557804,4.4415615527794365,1.1739144301403181e-08,0.9999999999999998,1.3780750892916677e-16
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,14,F3_none_73.0_0.0,cy5,5.943841799417753,1.1854150227263969,0.09024974479271328,0.6367555923161964,0.5176999056631233,7.355236456362822e-09,0.9999999999999999,5.409950332900872e-17
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,15,F3_none_73.0_0.0,cy5,5.842503419526275,1.1690667839674647,0.5353026244414005,0.7430142335010237,7.335455548765109,4.7128305690666885e-08,0.9999999999999986,2.221077197272945e-15
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,16,F1_Tego_77.0_0.5,cy5,77.38157308173052,2.6678236474179706,1.525331067955789,0.29594345666056315,9.209366800218815,1.6593934097816535e-07,1.0,2.7535864884267824e-14
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,17,F1_Tego_77.0_0.5,cy5,155.5035798963372,3.118888389330949,1.3383091890277041,0.358318716177794,9.139622691892583,2.5127560422007994e-10,1.0,6.313942927616626e-20
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,18,F1_Tego_77.0_0.5,cy5,132.49206042910092,3.7293461400048957,1.9008955933588538,0.35485286741164507,2.943422412385063,3.858681845205613e-07,0.9999999999999999,1.4889425582519393e-13
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,19,F1_Triton_69.0_0.25,cy5,55.27773166412358,1.1074556563129732,2.8111048729459145,0.20839975492311574,9.449239378156673,4.5350038558686506e-08,1.0,2.0566259972743526e-15
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,20,F1_Triton_69.0_0.25,cy5,10.575602476536432,0.017800440953657737,2.045976368885487,0.5596756997776743,1.098094025298091,1.9127858297479899e-10,1.0,3.658749630484706e-20
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,21,F1_Triton_69.0_0.25,cy5,3.271680159924203,0.20524244334334474,0.25570370834927014,0.5915024891445088,9.961939465219041,1.17671006773848e-09,1.0,1.3846465835170982e-18
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,22,F2_Triton_73.0_0.5,cy5,5.85724188685158,0.3092148027215213,2.0375776327125346,0.6799922761139834,3.0140027961235423,5.048066730473267e-10,1.0,2.5482977715311068e-19
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,23,F2_Triton_73.0_0.5,cy5,434.81499955128817,0.767290116446264,4.089794829204701,0.05000000000000001,9.999999999997032,13.811129457246416,0.9507763806975862,190.74729688481966
Triton,73.0,0.5,97.0,1.5,0.0,1.5,Batch_1,2.7037037036035665,0.015228426395784483,24,F2_Triton_73.0_0.5,cy5,66.08297957320339,1.2689158659152717,2.70748849492358,0.1490524401159371,4.538105290381729,4.462522410265368e-08,1.0,1.9914106262120627e-15
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,25,F1_Hypermer_77.0_0.5,cy5,88.61004596448572,4.9518707541899465,1.7404456152014345,0.41943999545504823,2.747655483059673,5.571893871493218e-07,0.9999999999999994,3.1046001315183683e-13
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,26,F1_Hypermer_69.0_0.25,cy5,12.151814107452326,0.8687070713088961,1.4407029715331097,0.35431626192383986,4.3413455683231,1.0483662625259315e-08,1.0,1.0990718204025901e-16
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,27,F1_Tego_77.0_0.5,cy5,57.53389411147969,5.4339631629535345,0.8193628812194718,0.4198522576322268,2.520877155386084,3.4089785379576795e-08,1.0,1.162113467225608e-15
Tego,74.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.8461538460443787,0.015228426395784483,28,F2_Tego_74.0_0.0,cy5,169.56069251206532,2.49525767147937,4.167377994123704,0.05000000000000001,9.999999999982812,2.086348067915375,0.9900278352838939,4.352848260494219
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,29,F1_Triton_69.0_0.25,cy5,39.408081812917615,1.9122100429588815,3.0931360849562597,0.18019688864368372,7.474861770645428,4.827250786145215e-10,1.0,2.33023501523396e-19
Tego,69.0,0.0,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,30,F2_Tego_69.0_0.0,cy5,1.8496422073114642,0.49151471408960734,1.7463754053890335,0.7807556404537801,2.3671515176770996,2.852890748751343e-10,1.0,8.138985624311001e-20
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,31,F1_Hypermer_72.0_0.0,cy5,14.955358406713513,0.8711190189857735,2.055412233386491,0.6728133778386479,0.670829093039857,5.209676629552042e-10,1.0,2.714073058450072e-19
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,32,F1_Tego_72.0_0.5,cy5,191.8795343609516,2.8466872711106146,4.308047762908637,0.05000000000000001,9.999999999734804,0.03021661668149197,0.9999979251149221,0.0009130439236762186
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,33,F1_Tego_74.0_0.25,cy5,71.30362738276432,2.3260093193703355,2.4039743056497076,0.453129246945218,1.9401856344782207,3.749450289321384e-07,0.9999999999999994,1.405837747209221e-13
Tego,69.0,0.25,97.0,1.5,0.0,1.5,Batch_2,2.225806451541103,0.015228426395784483,34,F2_Tego_69.0_0.25,cy5,1.3217642464135733,0.7204692992183894,2.368192613395846,0.6235462853572441,5.275562035801952,1.487111715014222e-10,1.0,2.211501252932541e-20
Tego,74.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.8461538460443787,0.020408163265097874,35,F1_Tego_74.0_0.25,cy5,72.52223240883079,2.1021881975664036,2.4607779776540966,0.45229592629779886,2.9486872914998004,3.46484878799496e-11,1.0,1.2005177123670145e-21
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,36,F1_Tego_77.0_0.5,cy5,79.13692202799888,5.621245760844029,1.0914997210592794,0.39000826159491714,1.5348538822002449,6.585095453885439e-09,1.0,4.336348213678268e-17
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,37,F1_Hypermer_69.0_0.25,cy5,10.0428109347553,1.0844080256924167,2.4567602950945227,0.49375836353686653,9.545975844147868,1.4381012425561835e-08,1.0,2.0681351838416392e-16
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_2,3.347826086810964,0.020408163265097874,38,F1_Hypermer_77.0_0.5,cy5,57.69412918390114,5.198848034214404,0.8965865917542217,0.39376130328184045,3.0009280301162584,2.00457251912805e-10,1.0,4.0183109844433765e-20
Triton,69.0,0.25,96.0,2.0,0.0,2.0,Batch_2,2.225806451541103,0.020408163265097874,39,F1_Triton_69.0_0.25,cy5,9.301975500742516,1.0897703748134917,3.7412372351327083,0.5912682932419127,5.649846643870409,4.906683179236617e-09,1.0,2.4075539821403555e-17
Hypermer,72.0,0.0,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,40,F1_Hypermer_72.0_0.0,cy5,63.128758489132466,2.9998870817996326,1.9521746183967592,0.2809035808311173,9.987240764779663,1.0212660413154749e-05,0.999999999999577,1.0429843271441811e-10
Tego,72.0,0.5,96.0,2.0,0.0,2.0,Batch_2,2.571428571336735,0.020408163265097874,41,F1_Tego_72.0_0.5,cy5,15.52474382114155,1.1462230075300306,2.260345987355905,0.5990336255493043,4.777524444022517,9.357689570672947e-10,1.0,8.756635410108125e-19
