Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,eta_0,eta_inf,lambda_time,n_w,curve_rmse,curve_r2,curve_mse
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,0,F1_Hypermer_73.0_0.5,williamson,23.776522758494956,1.6182210736888778,1.6323579131558925,0.7949246135436986,2.5094312620005482e-08,1.0,6.297245258705664e-16
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,1,F1_Hypermer_69.0_0.25,williamson,15.58467955576151,1.2804090526065846,0.9635188051171539,0.5625231567400675,1.2169884851218993e-09,1.0,1.4810609729192952e-18
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,2,F1_Hypermer_69.0_0.25,williamson,4.623551477425902,0.46630727496555313,0.0205854594819268,0.7147320124006726,3.875734568110376e-08,0.9999999999999984,1.502131844244572e-15
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,3,F1_Hypermer_77.0_0.5,williamson,449.94517373300846,6.798444272133418,2.7005976466650927,0.966467079445446,2.2169652624569903e-10,1.0,4.914934974940992e-20
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,4,F1_Hypermer_73.0_0.5,williamson,41.89397933593223,1.7492186705796129,1.9855889283606016,0.8894100028620422,1.4228081097086828e-08,1.0,2.0243829170527954e-16
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,5,F1_Hypermer_73.0_0.5,williamson,54.0206693921842,1.7869204436325528,2.3833642037320244,0.9038324990271073,7.738462097930634e-09,1.0,5.988379564110898e-17
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,6,F1_Hypermer_77.0_0.5,williamson,332.313429160656,5.383947541292211,2.7204984911773544,0.9696222828702219,4.380412354174028e-11,1.0,1.918801239260045e-21
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,7,F1_Hypermer_69.0_0.25,williamson,2.565139529409495,0.23370999023593753,0.08790803109706523,0.37794855289926355,6.82850078572994e-08,0.9999999999999692,4.662842298071441e-15
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,8,F1_Hypermer_77.0_0.5,williamson,338.0329032045493,5.587440303897864,2.539653071038381,0.9903191602563649,1.0958875024163363e-09,1.0,1.2009694179523155e-18
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,9,F1_none_77.0_0.0,williamson,1016.0145093611198,7.531125043588055,2.651454643608992,1.0572532806275874,6.428472517866077e-10,1.0,4.1325258912959423e-19
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,10,F1_none_77.0_0.0,williamson,476.73078026036853,6.245771798409282,2.460987340794246,0.9644808492846583,1.0510600899026929e-07,1.0,1.104727312586257e-14
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,11,F1_none_77.0_0.0,williamson,373.1719923938746,4.1966802762934785,2.5283408098364664,0.9674730602957813,5.912355996975133e-09,1.0,3.4955953434967824e-17
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,12,F1_none_77.0_0.0,williamson,1677.3561003245306,6.559836011168473,4.689387388875238,1.0273677182925234,1.4781016894777684e-09,1.0,2.1847846044370333e-18
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,13,F3_none_73.0_0.0,williamson,6.206919156989328,0.6918738824728305,0.1877757954788449,0.32144406441825046,1.670199952142493e-07,0.9999999999999554,2.7895678801367864e-14
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,14,F3_none_73.0_0.0,williamson,6.257962299644511,0.8599101658052171,0.031806473268200276,0.39919779109717973,1.3043794589251577e-08,0.9999999999999998,1.7014057728658873e-16
