target,y_true,y_pred,model_name,log_numeric_features
eta_0,19.511943755641116,179.99814,5-parameter CY,False
eta_0,11.163440363434624,117.46129,5-parameter CY,False
eta_0,4.442241919688417,117.46129,5-parameter CY,False
eta_0,448.05112303861307,237.64581,5-parameter CY,False
eta_0,36.38725055789826,179.99814,5-parameter CY,False
eta_0,70.3576119450089,179.99814,5-parameter CY,False
eta_0,376.2257475684964,237.64581,5-parameter CY,False
eta_0,2.7287282969831055,117.46129,5-parameter CY,False
eta_0,238.6722245202793,237.64581,5-parameter CY,False
eta_0,999.9999999774573,329.68304,5-parameter CY,False
eta_0,999.8532077573108,329.68304,5-parameter CY,False
eta_0,435.003947903398,329.68304,5-parameter CY,False
eta_0,999.999999999954,329.68304,5-parameter CY,False
eta_0,5.196327075113704,222.97986,5-parameter CY,False
eta_0,6.429042221056193,222.97986,5-parameter CY,False
eta_0,6.366154449291384,222.97986,5-parameter CY,False
eta_0,140.06707785181345,232.27188,5-parameter CY,False
eta_0,737.1898004418791,232.27188,5-parameter CY,False
eta_0,201.51133182147018,232.27188,5-parameter CY,False
eta_0,73.45412365683748,140.95047,5-parameter CY,False
eta_0,9.683743693031618,140.95047,5-parameter CY,False
eta_0,3.8066948235430758,140.95047,5-parameter CY,False
eta_0,7.488395214474979,125.48266,5-parameter CY,False
eta_0,870.429619989368,125.48266,5-parameter CY,False
eta_0,135.98457254034304,125.48266,5-parameter CY,False
eta_0,134.5139951519682,237.64581,5-parameter CY,False
eta_0,22.325290187564274,117.46129,5-parameter CY,False
eta_0,93.48415104831939,232.27188,5-parameter CY,False
eta_0,336.5143993275303,137.28531,5-parameter CY,False
eta_0,53.28303353865815,140.95047,5-parameter CY,False
eta_0,3.9423329413421513,123.07443,5-parameter CY,False
eta_0,11.44019452671601,139.06174,5-parameter CY,False
eta_0,370.3170652633406,119.19547,5-parameter CY,False
eta_0,62.702790061632335,178.78688,5-parameter CY,False
eta_0,2.719358730339032,117.65267,5-parameter CY,False
eta_0,84.00065590031492,178.78688,5-parameter CY,False
eta_0,106.3985268210077,232.27188,5-parameter CY,False
eta_0,11.2315900375277,117.46129,5-parameter CY,False
eta_0,105.15003147016603,237.64581,5-parameter CY,False
eta_0,35.330683380793865,140.95047,5-parameter CY,False
eta_0,159.0853394390381,139.06174,5-parameter CY,False
eta_0,19.93894266968834,119.19547,5-parameter CY,False
eta_inf,1.4124530512258422,1.307693,5-parameter CY,False
eta_inf,0.6999483310312322,0.5218475,5-parameter CY,False
eta_inf,0.3036118776379615,0.5218475,5-parameter CY,False
eta_inf,6.468418676812634,4.9024024,5-parameter CY,False
eta_inf,1.5792963179582091,1.307693,5-parameter CY,False
eta_inf,1.624480162930704,1.307693,5-parameter CY,False
eta_inf,4.922766837704632,4.9024024,5-parameter CY,False
eta_inf,0.10542278034856718,0.5218475,5-parameter CY,False
eta_inf,5.190669663762423,4.9024024,5-parameter CY,False
eta_inf,6.001438307765938,5.6089473,5-parameter CY,False
eta_inf,5.8150893162682635,5.6089473,5-parameter CY,False
eta_inf,3.5332416038692394,5.6089473,5-parameter CY,False
eta_inf,5.032252698081815,5.6089473,5-parameter CY,False
eta_inf,0.8261834350219787,1.770049,5-parameter CY,False
eta_inf,0.12722021668830802,1.770049,5-parameter CY,False
eta_inf,1.9631140048024531,1.770049,5-parameter CY,False
eta_inf,2.924197384622989,5.4244137,5-parameter CY,False
eta_inf,5.544165285223216,5.4244137,5-parameter CY,False
eta_inf,4.088992598015919,5.4244137,5-parameter CY,False
eta_inf,1.2541319475420578,0.6361887,5-parameter CY,False
eta_inf,0.22861311513509003,0.6361887,5-parameter CY,False
eta_inf,0.0004360903141946369,0.6361887,5-parameter CY,False
eta_inf,0.8436839039577849,0.66742235,5-parameter CY,False
eta_inf,0.45461408756196653,0.66742235,5-parameter CY,False
eta_inf,1.2766223533473733,0.66742235,5-parameter CY,False
eta_inf,4.763209894391313,4.9024024,5-parameter CY,False
eta_inf,0.8879878982319847,0.5218475,5-parameter CY,False
eta_inf,3.342714321944368,5.4244137,5-parameter CY,False
eta_inf,2.3356170788837196,2.1278102,5-parameter CY,False
eta_inf,1.9230468169066945,0.6361887,5-parameter CY,False
eta_inf,0.6586229100104009,0.801563,5-parameter CY,False
eta_inf,1.5696174121259017,2.026708,5-parameter CY,False
eta_inf,2.657666324514699,1.257702,5-parameter CY,False
eta_inf,4.1635298714716145,3.0782282,5-parameter CY,False
eta_inf,0.7515501014147331,0.5301734,5-parameter CY,False
eta_inf,3.672171089569147,3.0782282,5-parameter CY,False
eta_inf,3.5444452113193328,5.4244137,5-parameter CY,False
eta_inf,1.2025752326406745,0.5218475,5-parameter CY,False
eta_inf,4.346686268993657,4.9024024,5-parameter CY,False
eta_inf,1.3349903934526381,0.6361887,5-parameter CY,False
eta_inf,3.154947139791435,2.026708,5-parameter CY,False
eta_inf,1.195156944725239,1.257702,5-parameter CY,False
lambda_time,2.794951020969968,3.843439,5-parameter CY,False
lambda_time,1.6588315321133065,2.5884526,5-parameter CY,False
lambda_time,0.1348335133872363,2.5884526,5-parameter CY,False
lambda_time,3.536541560849774,3.250875,5-parameter CY,False
lambda_time,3.260299717114811,3.843439,5-parameter CY,False
lambda_time,6.628312570468433,3.843439,5-parameter CY,False
lambda_time,5.106568807391261,3.250875,5-parameter CY,False
lambda_time,0.05944781893681684,2.5884526,5-parameter CY,False
lambda_time,2.5937289654719984,3.250875,5-parameter CY,False
lambda_time,4.336734850737063,2.6996996,5-parameter CY,False
lambda_time,7.257409570147029,2.6996996,5-parameter CY,False
lambda_time,5.250683734897075,2.6996996,5-parameter CY,False
lambda_time,4.104219953561012,2.6996996,5-parameter CY,False
lambda_time,0.5768593684847928,3.0301197,5-parameter CY,False
lambda_time,0.03725382897955901,3.0301197,5-parameter CY,False
lambda_time,0.37773567683035325,3.0301197,5-parameter CY,False
lambda_time,2.9837472749003244,3.0300012,5-parameter CY,False
lambda_time,3.1152076580972827,3.0300012,5-parameter CY,False
lambda_time,3.1933035804815066,3.0300012,5-parameter CY,False
lambda_time,2.643238760562603,3.0133433,5-parameter CY,False
lambda_time,1.1945251126315817,3.0133433,5-parameter CY,False
lambda_time,0.04115566834971657,3.0133433,5-parameter CY,False
lambda_time,0.926329768618972,3.259154,5-parameter CY,False
lambda_time,9.999408053646015,3.259154,5-parameter CY,False
lambda_time,6.246666557994642,3.259154,5-parameter CY,False
lambda_time,3.968184237831322,3.250875,5-parameter CY,False
lambda_time,3.6171680297882207,2.5884526,5-parameter CY,False
lambda_time,3.7159804549815085,3.0300012,5-parameter CY,False
lambda_time,9.997929682970831,3.8847048,5-parameter CY,False
lambda_time,4.3194131603644585,3.0133433,5-parameter CY,False
lambda_time,1.549891423289029,3.671067,5-parameter CY,False
lambda_time,0.7500816737870667,3.548055,5-parameter CY,False
lambda_time,9.999609868463278,3.1555357,5-parameter CY,False
lambda_time,0.7123665087178088,3.233303,5-parameter CY,False
lambda_time,2.246204380136656,2.5871694,5-parameter CY,False
lambda_time,1.1579615527496823,3.233303,5-parameter CY,False
lambda_time,3.327998142737973,3.0300012,5-parameter CY,False
lambda_time,2.1591773384199957,2.5884526,5-parameter CY,False
lambda_time,3.5746174315662422,3.250875,5-parameter CY,False
lambda_time,5.419805270212579,3.0133433,5-parameter CY,False
lambda_time,5.756413817045138,3.548055,5-parameter CY,False
lambda_time,4.182943048129652,3.1555357,5-parameter CY,False
n,0.39075993115007585,0.37171754,5-parameter CY,False
n,0.6323713600481945,0.4043587,5-parameter CY,False
n,0.6643445983282733,0.4043587,5-parameter CY,False
n,0.10427798753368601,0.3291148,5-parameter CY,False
n,0.2767549748613769,0.37171754,5-parameter CY,False
n,0.2513588154041838,0.37171754,5-parameter CY,False
n,0.15232889203111527,0.3291148,5-parameter CY,False
n,0.6419435327196911,0.4043587,5-parameter CY,False
n,0.1218672456854462,0.3291148,5-parameter CY,False
n,0.10000000000000002,0.27859113,5-parameter CY,False
n,0.10611589831875365,0.27859113,5-parameter CY,False
n,0.17127097676011488,0.27859113,5-parameter CY,False
n,0.10000000000000002,0.27859113,5-parameter CY,False
n,0.7333987326958777,0.43792483,5-parameter CY,False
n,0.6967173556504489,0.43792483,5-parameter CY,False
n,0.5610568572762227,0.43792483,5-parameter CY,False
n,0.2501999748931715,0.3135469,5-parameter CY,False
n,0.11536527411415363,0.3135469,5-parameter CY,False
n,0.3238774294537141,0.3135469,5-parameter CY,False
n,0.10040384704142716,0.4065788,5-parameter CY,False
n,0.4848313412075833,0.4065788,5-parameter CY,False
n,0.345836460819008,0.4065788,5-parameter CY,False
n,0.42629220754570274,0.40424734,5-parameter CY,False
n,0.10000000000000002,0.40424734,5-parameter CY,False
n,0.14373372262585676,0.40424734,5-parameter CY,False
n,0.4334285647651211,0.3291148,5-parameter CY,False
n,0.3389346212751941,0.4043587,5-parameter CY,False
n,0.5458727416183502,0.3135469,5-parameter CY,False
n,0.10000000000000002,0.33708337,5-parameter CY,False
n,0.1681355877915191,0.4065788,5-parameter CY,False
n,0.5755844625921951,0.3808835,5-parameter CY,False
n,0.5979310955186142,0.37619066,5-parameter CY,False
n,0.10000000000000002,0.42360848,5-parameter CY,False
n,0.15844026758212731,0.3462228,5-parameter CY,False
n,0.35590019215074625,0.40482128,5-parameter CY,False
n,0.21280544425797962,0.3462228,5-parameter CY,False
n,0.5184333268776363,0.3135469,5-parameter CY,False
n,0.41587295044598804,0.4043587,5-parameter CY,False
n,0.46307474627800777,0.3291148,5-parameter CY,False
n,0.36699361797895663,0.4065788,5-parameter CY,False
n,0.23431010625746196,0.37619066,5-parameter CY,False
n,0.5909657307135608,0.42360848,5-parameter CY,False
a,1.7236536310584318,1.4172603,5-parameter CY,False
a,1.386400201261932,0.8445469,5-parameter CY,False
a,1.3704384852197884,0.8445469,5-parameter CY,False
a,1.2053758252705022,1.3818057,5-parameter CY,False
a,1.9610172375610302,1.4172603,5-parameter CY,False
a,1.951666590418407,1.4172603,5-parameter CY,False
a,1.678152411749138,1.3818057,5-parameter CY,False
a,0.320559122139052,0.8445469,5-parameter CY,False
a,1.97438689680083,1.3818057,5-parameter CY,False
a,1.9999999999991391,0.98504215,5-parameter CY,False
a,0.8262134399732093,0.98504215,5-parameter CY,False
a,1.984750442707678,0.98504215,5-parameter CY,False
a,1.9999999999999496,0.98504215,5-parameter CY,False
a,0.5524736409943751,0.6530352,5-parameter CY,False
a,0.36153884241599493,0.6530352,5-parameter CY,False
a,1.0562591159668422,0.6530352,5-parameter CY,False
a,1.483363469294605,0.82858163,5-parameter CY,False
a,0.5085019693337498,0.82858163,5-parameter CY,False
a,1.3675443025032283,0.82858163,5-parameter CY,False
a,1.1098381890425697,1.0400159,5-parameter CY,False
a,1.0506796884330825,1.0400159,5-parameter CY,False
a,0.5978398158154401,1.0400159,5-parameter CY,False
a,0.6950567971882523,0.8066471,5-parameter CY,False
a,1.999997842351353,0.8066471,5-parameter CY,False
a,1.9301510072899155,0.8066471,5-parameter CY,False
a,1.9788276296752099,1.3818057,5-parameter CY,False
a,1.5201181445652074,0.8445469,5-parameter CY,False
a,1.9536840528596675,0.82858163,5-parameter CY,False
a,1.999947787557589,1.7381909,5-parameter CY,False
a,1.9487596058519197,1.0400159,5-parameter CY,False
a,0.27123920434778065,1.223787,5-parameter CY,False
a,1.1128574596843464,1.9416373,5-parameter CY,False
a,1.9999707102587443,1.2551196,5-parameter CY,False
a,1.0829320493154049,1.6871967,5-parameter CY,False
a,0.34170110634560963,0.4021289,5-parameter CY,False
a,0.8864581458397237,1.6871967,5-parameter CY,False
a,1.9575878373484066,0.82858163,5-parameter CY,False
a,1.3067748259933527,0.8445469,5-parameter CY,False
a,1.3948245397623316,1.3818057,5-parameter CY,False
a,0.3116318858842857,1.0400159,5-parameter CY,False
a,1.0866818718013054,1.9416373,5-parameter CY,False
a,1.9207112614653188,1.2551196,5-parameter CY,False
k_consistency,9.90921278641044,29.71398,Power Law,False
k_consistency,8.497556945184467,7.6611347,Power Law,False
k_consistency,4.670908354586452,7.6611347,Power Law,False
k_consistency,116.26820415365287,80.59868,Power Law,False
k_consistency,14.47179456628767,29.71398,Power Law,False
k_consistency,16.382198059395567,29.71398,Power Law,False
k_consistency,85.07606469063052,80.59868,Power Law,False
k_consistency,1.9406150365137227,7.6611347,Power Law,False
k_consistency,89.0301552179877,80.59868,Power Law,False
k_consistency,244.32089952539553,164.28438,Power Law,False
k_consistency,132.4855342186581,164.28438,Power Law,False
k_consistency,101.70674016679659,164.28438,Power Law,False
k_consistency,260.25470460554646,164.28438,Power Law,False
k_consistency,4.224968696825605,48.909058,Power Law,False
k_consistency,5.283285083753022,48.909058,Power Law,False
k_consistency,5.900418192852963,48.909058,Power Law,False
k_consistency,54.226491365820934,120.29185,Power Law,False
k_consistency,124.64419589323033,120.29185,Power Law,False
k_consistency,82.32882092132235,120.29185,Power Law,False
k_consistency,22.774625077824,18.903505,Power Law,False
k_consistency,6.774015212651259,18.903505,Power Law,False
k_consistency,3.529581568675077,18.903505,Power Law,False
k_consistency,4.636476931167564,19.956633,Power Law,False
k_consistency,117.53868655773822,19.956633,Power Law,False
k_consistency,25.898468272169293,19.956633,Power Law,False
k_consistency,60.24544603351069,80.59868,Power Law,False
k_consistency,8.896628027014513,7.6611347,Power Law,False
k_consistency,51.00712293400985,120.29185,Power Law,False
k_consistency,39.491000806819265,25.944788,Power Law,False
k_consistency,14.72587148505327,18.903505,Power Law,False
k_consistency,1.6547325491044707,4.0093126,Power Law,False
k_consistency,9.757823718767142,11.479659,Power Law,False
k_consistency,42.69742688980905,4.471747,Power Law,False
k_consistency,41.81813264254801,44.924366,Power Law,False
k_consistency,1.1317220426999268,3.3783731,Power Law,False
k_consistency,43.15605914943034,44.924366,Power Law,False
k_consistency,58.484383834602795,120.29185,Power Law,False
k_consistency,6.431344164723571,7.6611347,Power Law,False
k_consistency,50.40845813874953,80.59868,Power Law,False
k_consistency,5.68566344063176,18.903505,Power Law,False
k_consistency,36.70871353843705,11.479659,Power Law,False
k_consistency,11.225635907849416,4.471747,Power Law,False
n_flow,0.6382853057591993,0.56662685,Power Law,False
n_flow,0.7157536233087325,0.758862,Power Law,False
n_flow,0.8319769851296949,0.758862,Power Law,False
n_flow,0.41538123102728125,0.5007826,Power Law,False
n_flow,0.5615784870930345,0.56662685,Power Law,False
n_flow,0.5373287110075158,0.56662685,Power Law,False
n_flow,0.42696517092213226,0.5007826,Power Law,False
n_flow,0.8484920091780976,0.758862,Power Law,False
n_flow,0.4211389822718199,0.5007826,Power Law,False
n_flow,0.2883283582871098,0.3991119,Power Law,False
n_flow,0.3850827089772546,0.3991119,Power Law,False
n_flow,0.3639770680732605,0.3991119,Power Law,False
n_flow,0.2590532979784032,0.3991119,Power Law,False
n_flow,0.8646965802947314,0.64880794,Power Law,False
n_flow,0.8779102495811777,0.64880794,Power Law,False
n_flow,0.8441436275778575,0.64880794,Power Law,False
n_flow,0.46023972849037365,0.5087412,Power Law,False
n_flow,0.43825303923983333,0.5087412,Power Law,False
n_flow,0.48614843006850644,0.5087412,Power Law,False
n_flow,0.4201647248725255,0.6919272,Power Law,False
n_flow,0.5953145697581265,0.6919272,Power Law,False
n_flow,0.7471338420616056,0.6919272,Power Law,False
n_flow,0.725579898626604,0.63061464,Power Law,False
n_flow,0.10771250544834617,0.63061464,Power Law,False
n_flow,0.3990366553013959,0.63061464,Power Law,False
n_flow,0.5803105553481552,0.5007826,Power Law,False
n_flow,0.5712738696920681,0.758862,Power Law,False
n_flow,0.6296819944334184,0.5087412,Power Law,False
n_flow,0.4054478633900827,0.5925743,Power Law,False
n_flow,0.5641086412944225,0.6919272,Power Law,False
n_flow,0.8730953935423978,0.71022886,Power Law,False
n_flow,0.7667284582538253,0.63243,Power Law,False
n_flow,0.41855232952542964,0.81215185,Power Law,False
n_flow,0.5634610887664352,0.5283933,Power Law,False
n_flow,0.9195446672730875,0.79223174,Power Law,False
n_flow,0.5478134335516861,0.5283933,Power Law,False
n_flow,0.6072751118572639,0.5087412,Power Law,False
n_flow,0.6917538283979717,0.758862,Power Law,False
n_flow,0.6091789705093938,0.5007826,Power Law,False
n_flow,0.7452627665516162,0.6919272,Power Law,False
n_flow,0.5175717746631574,0.63243,Power Law,False
n_flow,0.6919014547605034,0.81215185,Power Law,False
eta_inf_sisko,0.9999999999999999,0.44397128,Sisko,False
eta_inf_sisko,0.06720845225613988,0.5882137,Sisko,False
eta_inf_sisko,1.520233524016431e-11,0.5882137,Sisko,False
eta_inf_sisko,0.9999999999999999,0.9732395,Sisko,False
eta_inf_sisko,0.9999999999999999,0.44397128,Sisko,False
eta_inf_sisko,0.9999999999999999,0.44397128,Sisko,False
eta_inf_sisko,0.9999999999999999,0.9732395,Sisko,False
eta_inf_sisko,1.1952946092843246e-13,0.5882137,Sisko,False
eta_inf_sisko,0.9999999999999999,0.9732395,Sisko,False
eta_inf_sisko,0.9999999999999997,1.0051693,Sisko,False
eta_inf_sisko,0.9999999999999999,1.0051693,Sisko,False
eta_inf_sisko,0.9999999999999999,1.0051693,Sisko,False
eta_inf_sisko,0.9999999999999999,1.0051693,Sisko,False
eta_inf_sisko,1.4878708725369783e-16,0.18389761,Sisko,False
eta_inf_sisko,3.417283636614628e-15,0.18389761,Sisko,False
eta_inf_sisko,4.4986785043741223e-11,0.18389761,Sisko,False
eta_inf_sisko,0.9999999999999999,0.9829922,Sisko,False
eta_inf_sisko,0.9999999999999999,0.9829922,Sisko,False
eta_inf_sisko,0.9999999999999999,0.9829922,Sisko,False
eta_inf_sisko,0.9999999999999998,0.2776963,Sisko,False
eta_inf_sisko,1.470837934859244e-13,0.2776963,Sisko,False
eta_inf_sisko,1.5475787544362248e-15,0.2776963,Sisko,False
eta_inf_sisko,0.2638621978708624,0.29346198,Sisko,False
eta_inf_sisko,0.9775882744802508,0.29346198,Sisko,False
eta_inf_sisko,0.9999999999999968,0.29346198,Sisko,False
eta_inf_sisko,0.9999999999999994,0.9732395,Sisko,False
eta_inf_sisko,0.8469090140299591,0.5882137,Sisko,False
eta_inf_sisko,0.9999999999999999,0.9829922,Sisko,False
eta_inf_sisko,0.9999999999999998,1.0925037,Sisko,False
eta_inf_sisko,0.9999999999999949,0.2776963,Sisko,False
eta_inf_sisko,0.42212330265380166,0.8897631,Sisko,False
eta_inf_sisko,2.999053554438051e-20,0.89551836,Sisko,False
eta_inf_sisko,0.9999999999999999,-0.14316468,Sisko,False
eta_inf_sisko,0.9999999999999999,1.0025246,Sisko,False
eta_inf_sisko,0.7202973086220177,0.39749193,Sisko,False
eta_inf_sisko,0.9999999999999999,1.0025246,Sisko,False
eta_inf_sisko,0.9999999999999694,0.9829922,Sisko,False
eta_inf_sisko,0.9999999999999988,0.5882137,Sisko,False
eta_inf_sisko,0.9999999999998156,0.9732395,Sisko,False
eta_inf_sisko,0.9999999999999908,0.2776963,Sisko,False
eta_inf_sisko,0.999999999999891,0.89551836,Sisko,False
eta_inf_sisko,0.9999999999999999,-0.14316468,Sisko,False
k_sisko,9.379451601719946,20.087557,Sisko,False
k_sisko,8.440091565661485,6.8745866,Sisko,False
k_sisko,4.670908358688069,6.8745866,Sisko,False
k_sisko,117.15700089555581,88.59903,Sisko,False
k_sisko,14.351268848575126,20.087557,Sisko,False
k_sisko,16.438681294788758,20.087557,Sisko,False
k_sisko,85.89463857623718,88.59903,Sisko,False
k_sisko,1.9406150357651852,6.8745866,Sisko,False
k_sisko,89.93033823447371,88.59903,Sisko,False
k_sisko,247.11061908009216,139.52338,Sisko,False
k_sisko,133.64274662131504,139.52338,Sisko,False
k_sisko,103.1539213844138,139.52338,Sisko,False
k_sisko,263.6866003660816,139.52338,Sisko,False
k_sisko,4.224968698103315,65.345146,Sisko,False
k_sisko,5.283285081647047,65.345146,Sisko,False
k_sisko,5.900418192420817,65.345146,Sisko,False
k_sisko,54.57223445314735,110.90197,Sisko,False
k_sisko,124.97581589653142,110.90197,Sisko,False
k_sisko,82.3671139654764,110.90197,Sisko,False
k_sisko,23.795075041376027,4.187846,Sisko,False
k_sisko,6.774015213537629,4.187846,Sisko,False
k_sisko,3.529581573802582,4.187846,Sisko,False
k_sisko,4.411677802116404,17.556906,Sisko,False
k_sisko,117.72610028369618,17.556906,Sisko,False
k_sisko,27.338710450548938,17.556906,Sisko,False
k_sisko,59.80509009113156,88.59903,Sisko,False
k_sisko,8.69140098591351,6.8745866,Sisko,False
k_sisko,50.35741657099636,110.90197,Sisko,False
k_sisko,41.49487299099796,25.161715,Sisko,False
k_sisko,14.73464782785056,4.187846,Sisko,False
k_sisko,1.2451766973081337,13.554596,Sisko,False
k_sisko,9.757823721146206,17.510971,Sisko,False
k_sisko,44.03437316650024,8.023328,Sisko,False
k_sisko,41.41269380830623,45.969753,Sisko,False
k_sisko,0.434492691324391,3.7630682,Sisko,False
k_sisko,42.82716211639398,45.969753,Sisko,False
k_sisko,57.90185867457999,110.90197,Sisko,False
k_sisko,5.738906144413315,6.8745866,Sisko,False
k_sisko,49.84521332609863,88.59903,Sisko,False
k_sisko,4.860018625684288,4.187846,Sisko,False
k_sisko,36.74146343971048,17.510971,Sisko,False
k_sisko,10.46047611522871,8.023328,Sisko,False
n_sisko,0.49858478601300554,0.5306451,Sisko,False
n_sisko,0.7110296329367989,0.58413965,Sisko,False
n_sisko,0.8319769849533842,0.58413965,Sisko,False
n_sisko,0.3851677893080828,0.5075693,Sisko,False
n_sisko,0.41664497539049766,0.5306451,Sisko,False
n_sisko,0.3918423006562147,0.5306451,Sisko,False
n_sisko,0.38701358477360914,0.5075693,Sisko,False
n_sisko,0.8484920092963254,0.58413965,Sisko,False
n_sisko,0.3817217497575713,0.5075693,Sisko,False
n_sisko,0.2619958898313413,0.48497292,Sisko,False
n_sisko,0.3548328705639767,0.48497292,Sisko,False
n_sisko,0.3194958007716038,0.48497292,Sisko,False
n_sisko,0.23058838891412123,0.48497292,Sisko,False
