Dispersent_Type,Solid_Content_pct,Solid_Additive_pct,NMC_pct,C65_pct,KS6L_pct,PVDF_pct,Source_Batch,Solid_to_Liquid_Ratio,Binder_to_Active_Ratio,row_index,Composite_Mix_ID,model_name,eta_inf_sisko,k_sisko,n_sisko,curve_rmse,curve_r2,curve_mse
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,0,F1_Hypermer_73.0_0.5,sisko,1.353677516639173,9.212722475954495,0.4222059388666102,6.036687010357781e-09,1.0,3.644159006102237e-17
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,1,F1_Hypermer_69.0_0.25,sisko,0.06720833227272098,8.440091668203632,0.7110296414532492,4.025571978562728e-10,1.0,1.620522975458944e-19
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,2,F1_Hypermer_69.0_0.25,sisko,0.00010000001150539808,4.670808792685665,0.8319719051974342,0.31248028283103896,0.8988038249127225,0.0976439271581661
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,3,F1_Hypermer_77.0_0.5,sisko,6.039214431759625,123.44278554294112,0.17236640810016726,1.521374923233639e-08,1.0,2.3145816570441606e-16
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,4,F1_Hypermer_73.0_0.5,sisko,1.551040352902327,14.330959520960041,0.29513651681907943,8.379745821541567e-08,0.9999999999999998,7.022014003364336e-15
Hypermer,73.0,0.5,96.0,2.0,0.0,2.0,Batch_1,2.7037037036035665,0.020408163265097874,5,F1_Hypermer_73.0_0.5,sisko,1.6171502087804521,16.5317497912191,0.2562921762650521,2.974598901009823e-13,1.0,8.848238621888848e-26
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,6,F1_Hypermer_77.0_0.5,sisko,4.843146388874058,90.38045360844467,0.16803023480038834,1.617558420605043e-09,1.0,2.6164952440702816e-18
Hypermer,69.0,0.25,96.0,2.0,0.0,2.0,Batch_1,2.225806451541103,0.020408163265097874,7,F1_Hypermer_69.0_0.25,sisko,0.00010000000177963923,1.9405170022625113,0.8484809535855417,0.04273135272347527,0.9879746848623182,0.0018259685055780574
Hypermer,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,8,F1_Hypermer_77.0_0.5,sisko,5.037788177164032,95.07921145285681,0.15317729844577266,2.2253348987812038e-07,1.0,4.95211541173355e-14
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,9,F1_none_77.0_0.0,sisko,6.544555516689275,266.11941843954713,0.07403358470269654,1.5292772931526002e-05,0.9999999999999831,2.338689039352144e-10
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,10,F1_none_77.0_0.0,sisko,5.268421318490513,140.029578681254,0.18552888841947435,1.5309106614391515e-10,1.0,2.3436874533080605e-20
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,11,F1_none_77.0_0.0,sisko,3.48312924775859,107.5638707522407,0.17896428012902116,4.1286223334753045e-13,1.0,1.704552237247107e-25
none,77.0,0.0,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,12,F1_none_77.0_0.0,sisko,5.944110039099311,284.1877890130174,0.052627688195949936,5.9115041478738805e-05,0.9999999999997802,3.494588129033009e-09
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,13,F3_none_73.0_0.0,sisko,0.00010000007976445442,4.224870445468015,0.8646921907861157,0.055929123803556156,0.994990696893183,0.003128066889433512
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,14,F3_none_73.0_0.0,sisko,0.00010000000000000484,5.283186091447418,0.8779072156847184,0.1269760366530294,0.9804920648097982,0.016122913884111467
none,73.0,0.0,96.0,0.0,2.0,2.0,Batch_1,2.7037037036035665,0.02083333333311632,15,F3_none_73.0_0.0,sisko,0.00010000011769260965,5.900320817490298,0.8441398040704469,0.06201192901570291,0.9974289973391823,0.003845479340248577
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,16,F1_Tego_77.0_0.5,sisko,2.662593785303136,55.420406213620645,0.2967825530376107,6.700472523424878e-10,1.0,4.489633203717176e-19
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,17,F1_Tego_77.0_0.5,sisko,3.0663126800897844,125.85168764142016,0.3609830009772924,2.0646205280369677e-07,1.0,4.262657924791648e-14
Tego,77.0,0.5,96.0,2.0,0.0,2.0,Batch_1,3.347826086810964,0.020408163265097874,18,F1_Tego_77.0_0.5,sisko,3.4969991102467457,82.72900088980875,0.3722075552758508,3.5724080403921615e-11,1.0,1.2762099207058565e-21
